,player_id,position,Player Age,Player Height (cm),Matches Played,Average Minutes per Match,Average Goals per Match,Average Assists per Match,Average Shots per Match,Average Pass Success Rate (%),Average Aerial Duels Won per Match,Average Yellow Cards per Match,Average Red Cards per Match,Average Man of the Match per Match
3691,5219,Midfielder,24,175,104,66.38,0.03,0.02,0.5,82.4,0.6,0.02,0.01,0.02
3429,4858,Midfielder,24,183,85,52.31,0.24,0.11,1.3,78.3,0.2,0.08,0.01,0.09
74,103,Defender,25,180,296,85.18,0.04,0.05,0.6,87.3,2.3,0.1,0.01,0.04
515,754,Defender,23,190,59,84.76,0.03,0.02,0.4,83.9,1.8,0.12,0.02,0.03
3496,4944,Defender,24,186,93,59.24,0.01,0.03,0.3,80.1,0.7,0.06,0.0,0.02
223,305,Midfielder,28,171,67,43.69,0.03,0.04,0.7,71.6,0.2,0.12,0.01,0.0
1448,2130,Midfielder,21,174,60,55.88,0.18,0.1,1.5,78.2,0.3,0.13,0.0,0.07
1250,1846,Goalkeeper,23,199,84,90.74,0.0,0.0,0.0,78.1,0.3,0.05,0.0,0.04
2573,3706,Forward,27,191,76,46.91,0.14,0.01,0.8,72.5,1.0,0.01,0.0,0.0
238,329,Defender,29,195,347,76.93,0.05,0.03,0.6,89.6,1.8,0.08,0.0,0.01
1192,1761,Forward,33,190,222,63.03,0.31,0.04,1.7,60.8,3.9,0.18,0.0,0.09
929,1366,Defender,26,186,286,80.59,0.02,0.03,0.4,88.2,2.3,0.18,0.02,0.02
3824,5392,Midfielder,24,177,76,61.07,0.04,0.08,0.8,78.7,0.2,0.12,0.0,0.03
1862,2734,Defender,30,190,199,75.03,0.07,0.02,0.4,88.4,2.0,0.11,0.0,0.01
1285,1896,Midfielder,23,182,140,68.34,0.01,0.04,0.5,89.8,0.5,0.25,0.01,0.03
1087,1601,Goalkeeper,26,190,176,90.35,0.0,0.01,0.0,57.1,0.2,0.02,0.0,0.04
3026,4338,Defender,21,180,73,54.51,0.05,0.03,0.4,75.3,0.9,0.19,0.01,0.01
2256,3264,Defender,25,188,124,84.07,0.08,0.04,0.7,80.5,2.6,0.29,0.01,0.04
1072,1581,Midfielder,31,178,314,61.68,0.04,0.09,0.9,78.8,0.5,0.15,0.0,0.01
3796,5349,Defender,37,189,271,80.02,0.05,0.01,0.5,82.9,1.7,0.19,0.03,0.01
126,188,Midfielder,23,179,156,68.94,0.01,0.07,0.4,80.8,0.6,0.14,0.01,0.01
1825,2677,Defender,32,173,433,80.26,0.03,0.13,0.4,86.5,0.9,0.28,0.01,0.03
2064,3004,Midfielder,23,175,73,46.14,0.03,0.03,0.5,82.9,0.4,0.21,0.0,0.01
2649,3811,Defender,27,187,127,80.85,0.02,0.02,0.4,86.1,2.2,0.11,0.01,0.02
1100,1625,Defender,30,185,173,79.18,0.02,0.02,0.3,80.7,1.5,0.18,0.02,0.03
912,1339,Midfielder,24,182,163,53.46,0.13,0.11,1.1,86.2,0.2,0.02,0.0,0.03
3850,5427,Midfielder,21,170,117,36.26,0.1,0.12,1.3,83.6,0.1,0.2,0.02,0.04
944,1393,Midfielder,35,182,576,79.94,0.14,0.15,1.0,87.1,0.6,0.22,0.01,0.09
1215,1796,Goalkeeper,30,194,171,89.79,0.01,0.0,0.0,72.9,0.3,0.02,0.0,0.04
2986,4277,Midfielder,22,185,150,79.27,0.06,0.13,0.8,84.7,0.8,0.09,0.02,0.0
3847,5423,Midfielder,25,188,60,66.82,0.0,0.0,0.3,80.9,1.0,0.25,0.03,0.0
1264,1863,Midfielder,30,177,115,75.53,0.01,0.0,0.4,82.4,1.0,0.21,0.01,0.01
1263,1862,Defender,26,188,98,79.35,0.02,0.01,0.3,81.7,1.5,0.22,0.05,0.0
2529,3640,Goalkeeper,34,187,142,88.78,0.0,0.01,0.0,60.5,0.5,0.09,0.0,0.07
608,879,Midfielder,31,179,189,70.87,0.06,0.16,0.8,84.1,0.9,0.2,0.02,0.07
1384,2053,Midfielder,30,188,209,63.47,0.11,0.05,1.2,79.1,1.3,0.22,0.01,0.01
784,1132,Defender,24,186,60,87.8,0.03,0.03,0.4,85.7,2.1,0.32,0.02,0.0
1274,1880,Defender,26,183,198,69.55,0.05,0.08,0.8,85.5,1.1,0.09,0.01,0.03
1925,2814,Defender,24,189,134,75.67,0.01,0.02,0.4,78.5,2.6,0.16,0.01,0.01
604,873,Midfielder,35,177,139,51.42,0.09,0.06,0.9,76.2,0.4,0.13,0.01,0.02
441,639,Midfielder,31,185,262,80.18,0.13,0.09,1.5,84.0,0.6,0.2,0.02,0.06
3383,4792,Forward,33,190,258,60.23,0.36,0.08,2.1,68.7,2.2,0.1,0.0,0.09
1991,2913,Goalkeeper,28,188,183,88.32,0.0,0.0,0.0,63.7,0.3,0.1,0.0,0.04
3020,4332,Forward,29,190,136,59.38,0.27,0.08,1.5,63.3,2.5,0.15,0.01,0.06
1648,2400,Midfielder,25,184,77,58.4,0.18,0.08,1.5,83.6,0.3,0.04,0.0,0.05
1702,2473,Midfielder,21,183,53,57.57,0.04,0.02,0.9,81.0,0.8,0.21,0.0,0.02
304,436,Forward,25,188,189,69.76,0.23,0.04,2.0,68.1,1.9,0.09,0.01,0.03
1093,1612,Goalkeeper,34,193,205,90.14,0.0,0.0,0.0,51.2,0.4,0.03,0.0,0.03
1233,1821,Midfielder,26,176,128,53.0,0.06,0.06,1.0,76.5,0.8,0.15,0.02,0.02
2661,3826,Defender,24,188,86,66.84,0.01,0.01,0.1,82.7,1.0,0.1,0.02,0.0
3011,4318,Defender,29,189,122,75.97,0.03,0.02,0.4,80.9,2.3,0.08,0.01,0.01
3408,4828,Defender,25,191,139,83.84,0.05,0.04,0.6,69.3,2.7,0.21,0.03,0.06
1014,1500,Midfielder,23,172,98,52.7,0.07,0.08,1.0,79.8,0.2,0.12,0.0,0.02
1695,2461,Defender,31,185,350,85.37,0.03,0.03,0.6,74.0,4.0,0.22,0.0,0.09
2677,3849,Defender,34,191,332,83.76,0.06,0.01,0.6,72.7,4.3,0.14,0.0,0.06
2351,3391,Midfielder,24,183,134,50.04,0.1,0.09,1.1,80.5,0.3,0.07,0.0,0.04
3025,4337,Midfielder,25,183,149,62.22,0.13,0.09,1.7,76.9,0.8,0.11,0.0,0.07
2087,3037,Defender,30,188,241,84.02,0.04,0.02,0.6,78.9,1.8,0.24,0.01,0.03
538,791,Defender,24,185,162,85.06,0.07,0.01,0.7,83.6,1.9,0.15,0.02,0.02
2943,4219,Midfielder,28,178,127,67.96,0.14,0.09,1.5,77.2,1.0,0.16,0.02,0.04
3251,4623,Midfielder,29,180,117,62.68,0.21,0.11,2.1,77.7,0.5,0.15,0.0,0.08
3856,5436,Goalkeeper,27,192,56,90.0,0.0,0.0,0.0,71.0,0.3,0.07,0.0,0.07
3016,4328,Midfielder,32,174,327,71.81,0.14,0.11,0.9,79.0,0.5,0.16,0.0,0.04
2914,4177,Midfielder,24,174,100,55.55,0.03,0.09,0.4,83.1,0.2,0.14,0.0,0.0
1760,2571,Midfielder,31,175,221,68.23,0.11,0.16,1.4,75.3,0.3,0.2,0.0,0.06
2108,3066,Midfielder,30,185,246,62.47,0.05,0.03,0.6,81.5,1.0,0.19,0.0,0.02
2546,3665,Forward,29,183,219,64.76,0.33,0.04,2.2,73.3,2.0,0.11,0.0,0.05
